"","x"
"illin3056","0"
"illin3057","1"
"illin3061","0"
"illin3062","0"
"illin3063","0"
"illin3065","0"
"illin3066","0"
"illin3067","0"
"illin3068","0"
"illin3070","1"
"illin3071","0"
"illin3072","0"
"illin3073","0"
"illin3074","0"
"illin3075","0"
"illin3076","0"
"illin3077","0"
"illin3078","0"
"illin3079","0"
"illin3081","0"
"illin3082","1"
"illin3083","0"
"illin3084","0"
"illin3085","0"
"illin3086","0"
"illin3088","1"
"illin3089","0"
"illin3090","0"
"illin3091","0"
"illin3093","0"
"illin3094","0"
"illin3095","0"
"illin3098","0"
"illin3099","0"
"illin3100","0"
"illin3101","0"
"illin3102","0"
"illin3103","0"
"illin3104","0"
"illin3105","0"
"illin3106","1"
"illin3108","0"
"illin3109","1"
"illin3112","0"
"illin3113","0"
"illin3114","0"
"illin3115","0"
"illin3116","1"
"illin3117","0"
"illin3118","0"
"illin3126","0"
"illin3127","0"
"illin3130","0"
"illin3131","0"
"illin3132","1"
"illin3134","1"
"illin3136","0"
"illin3137","1"
"illin3138","0"
"illin3140","0"
"illin3142","0"
"illin3143","0"
"illin3145","1"
"illin3147","0"
"illin3151","0"
"illin3152","0"
"illin3153","0"
"illin3154","0"
"illin3155","0"
"illin3157","0"
"illin3158","0"
"illin3165","0"
"illin3170","1"
"illin3173","0"
"illin3174","0"
"illin3175","0"
"illin3176","1"
"illin3177","0"
"illin3178","0"
"illin3179","0"
"illin3180","0"
"illin3181","1"
"illin3187","1"
"illin3188","0"
"illin3189","0"
"illin3190","0"
"illin3191","0"
"illin3195","1"
"illin3196","0"
"illin3198","0"
"illin3202","0"
"illin3203","1"
"illin3204","1"
"illin3205","0"
"illin3210","1"
"illin3211","0"
"illin3212","0"
"illin3213","0"
"illin3214","1"
"illin3215","1"
"illin3218","0"
"illin3219","0"
"illin3220","0"
"illin3223","1"
"illin3224","1"
"illin3226","0"
"illin3227","0"
"illin3228","1"
"illin3229","0"
"illin3231","1"
"illin3234","0"
"illin3235","0"
"illin3236","0"
"illin3237","0"
"illin3238","0"
"illin3239","0"
"illin3240","0"
"illin3242","0"
"illin3245","0"
"illin3246","1"
"illin3247","0"
"illin3248","0"
"illin3249","0"
"illin3251","0"
"illin3252","0"
"illin3253","0"
"illin3254","0"
"illin3255","0"
"illin3257","0"
"illin3258","0"
"illin3259","0"
"illin3260","1"
"illin3261","0"
"illin3262","0"
"illin3263","0"
"illin3266","0"
"illin3269","0"
"illin3270","0"
"illin3274","0"
"illin3275","1"
"illin3279","0"
"illin3281","0"
"illin3282","0"
"illin3284","0"
"illin3285","0"
"illin3288","1"
"illin3289","0"
"illin3290","1"
"illin3291","0"
"illin3292","0"
"illin3293","0"
"illin3294","0"
"illin3296","0"
"illin3303","0"
"illin3305","0"
"illin3306","0"
"illin3307","0"
"illin3308","0"
"illin3310","0"
"illin3311","0"
"illin3312","0"
"illin3313","0"
"illin3314","0"
"illin3315","0"
"illin3317","0"
"illin3318","0"
"illin3319","0"
"illin3320","0"
"illin3321","1"
"illin3322","0"
"illin3323","0"
"illin3324","0"
"illin3325","0"
"illin3326","0"
"illin3327","1"
"illin3328","0"
"illin3329","0"
"illin3330","1"
"illin3332","0"
"illin3334","0"
"illin3335","1"
"illin3337","0"
"illin3338","0"
"illin3340","0"
"illin3342","0"
"illin3345","1"
"illin3348","0"
"illin3349","0"
"illin3352","1"
"illin3353","1"
"illin3354","0"
"illin3355","0"
"illin3356","0"
"illin3357","0"
"illin3360","0"
"illin3361","0"
"illin3362","0"
"illin3363","0"
"illin3364","1"
"illin3365","0"
"illin3367","0"
"illin3372","0"
"illin3373","0"
"illin3376","0"
"illin3377","0"
"illin3379","1"
"illin3382","0"
"illin3383","0"
"illin3386","0"
"illin3387","0"
"illin3390","0"
"illin3391","0"
"illin3392","0"
"illin3393","0"
"illin3395","1"
"illin3396","1"
"illin3397","0"
"illin3398","0"
"illin3399","0"
"illin3400","0"
"illin3401","0"
"illin3402","1"
"illin3403","0"
"illin3406","0"
"illin3407","0"
"illin3408","0"
"illin3409","0"
"illin3410","0"
"illin3411","0"
"illin3414","1"
"illin3418","0"
"illin3419","1"
"illin3428","0"
"illin3432","0"
"illin3433","0"
"illin3435","1"
"illin3436","0"
"illin3439","1"
"illin3440","0"
"illin3441","0"
"illin3442","0"
"illin3444","0"
"illin3445","0"
"illin3446","1"
"illin3450","0"
"illin3451","0"
"illin3458","1"
"illin3461","0"
"illin3462","0"
"illin3463","0"
"illin3465","1"
"illin3466","0"
"illin3467","0"
"illin3468","0"
"illin3469","0"
"illin3472","1"
"illin3474","0"
"illin3477","0"
"illin3478","0"
"illin3479","0"
"illin3480","0"
"illin3481","0"
"illin3482","0"
"illin3483","0"
"illin3484","1"
"illin3485","0"
"illin3486","0"
"illin3487","0"
"illin3488","0"
"illin3490","0"
"illin3491","0"
"illin3492","0"
"illin3493","0"
"illin3494","0"
"illin3495","0"
"illin3496","0"
"illin3497","0"
"illin3498","0"
"illin3499","0"
"illin3500","0"
"illin3501","0"
"illin3503","0"
"illin3504","0"
"illin3505","1"
"illin3506","0"
"illin3507","0"
"illin3508","0"
"illin3511","0"
"illin3512","0"
"illin3514","0"
"illin3515","0"
"illin3516","0"
"illin3517","1"
"illin3518","0"
"illin3519","1"
"illin3523","0"
"illin3525","0"
"illin3527","0"
"illin3529","0"
"illin3531","0"
"illin3532","0"
"illin3533","0"
"illin3534","0"
"illin3535","0"
"illin3536","1"
"illin3537","1"
"illin3539","0"
"illin3542","0"
"illin3549","1"
"illin3550","0"
"illin3556","0"
"illin3557","0"
"illin3558","0"
"illin3559","0"
"illin3560","0"
"illin3569","1"
"illin3570","1"
"illin3571","0"
"illin3573","1"
"illin3574","0"
"illin3577","0"
"illin3583","0"
"illin3584","0"
"illin3585","1"
"illin3587","0"
"illin3588","0"
"illin3593","0"
"illin3596","0"
"illin3597","0"
"illin3598","0"
"illin3599","0"
"illin3600","0"
"illin3603","0"
"illin3604","0"
"illin3615","1"
"illin3616","0"
"illin3617","0"
"illin3618","0"
"illin3623","0"
"illin3625","1"
"illin3626","0"
"illin3627","0"
"illin3629","0"
"illin3630","0"
"illin3633","1"
"illin3638","1"
"illin3639","1"
"illin3643","1"
"illin3644","1"
"illin3645","0"
"illin3646","0"
"illin3647","0"
"illin3650","0"
"illin3651","0"
"illin3653","0"
"illin3654","0"
"illin3655","0"
"illin3659","0"
"illin3660","0"
"illin3661","0"
"illin3662","0"
"illin3663","0"
"illin3664","0"
"illin3666","0"
"illin3667","0"
"illin3671","0"
"illin3672","0"
"illin3674","0"
"illin3675","0"
"illin3676","0"
"illin3678","0"
"illin3679","0"
"illin3680","1"
"illin3681","0"
"illin3684","0"
"illin3685","0"
"illin3686","1"
"illin3687","0"
"illin3688","0"
"illin3689","0"
"illin3690","0"
"illin3691","0"
"illin3692","0"
"illin3695","0"
"illin3697","0"
"illin3700","1"
"illin3701","1"
"illin3702","0"
"illin3704","1"
"illin3705","0"
"illin3707","0"
"illin3712","1"
"illin3714","0"
"illin3715","0"
"illin3716","0"
"illin3718","0"
"illin3719","0"
"illin3720","0"
"illin3721","1"
"illin3722","0"
"illin3723","0"
"illin3726","0"
"illin3730","0"
"illin3731","0"
"illin3732","1"
"illin3733","1"
"illin3734","1"
"illin3735","0"
"illin3736","1"
"illin3737","0"
"illin3739","0"
"illin3740","0"
"illin3741","0"
"illin3743","0"
"illin3744","0"
"illin3745","0"
"illin3748","0"
"illin3749","0"
"illin3750","0"
"illin3751","0"
"illin3752","1"
"illin3753","0"
"illin3756","0"
"illin3757","0"
"illin3758","1"
"illin3761","0"
"illin3762","0"
"illin3763","0"
"illin3767","0"
"illin3768","0"
"illin3769","0"
"illin3772","0"
"illin3775","0"
"illin3776","0"
"illin3777","0"
"illin3778","0"
"illin3780","0"
"illin3781","0"
"illin3782","0"
"illin3785","0"
"illin3786","0"
"illin3788","1"
"illin3789","0"
"illin3790","0"
"illin3796","1"
"illin3797","1"
"illin3798","0"
"illin3799","1"
"illin3802","0"
"illin3803","1"
"illin3804","0"
"illin3807","1"
"illin3808","0"
"illin3813","1"
"illin3816","0"
"illin3818","0"
"illin3819","0"
"illin3820","0"
"illin3823","0"
"illin3825","0"
"illin3827","0"
"illin3837","0"
"illin3839","0"
"illin3841","0"
"illin3844","1"
"illin3845","0"
"illin3846","1"
"illin3847","0"
"illin3850","1"
"illin3852","0"
"illin3854","0"
"illin3855","0"
"illin3856","0"
"illin3865","0"
"illin3867","0"
"illin3868","0"
"illin3869","1"
"illin3870","0"
"illin3871","1"
"illin3872","0"
"illin3874","0"
"illin3877","0"
"illin3878","1"
"illin3879","0"
"illin3880","1"
"illin3881","0"
"illin3884","1"
"illin3887","1"
"illin3888","0"
"illin3889","0"
"illin3890","0"
"illin3893","1"
"illin3894","0"
"illin3896","0"
"illin3897","0"
"illin3898","0"
"illin3902","0"
"illin3903","0"
"illin3906","1"
"illin3907","0"
"illin3910","0"
"illin3911","1"
"illin3912","0"
"illin3913","0"
"illin3914","0"
"illin3915","0"
"illin3916","0"
"illin3917","0"
"illin3918","0"
"illin3919","1"
"illin3920","0"
"illin3923","0"
"illin3924","0"
"illin3925","0"
"illin3926","0"
"illin3927","0"
"illin3928","0"
"illin3932","0"
"illin3933","0"
"illin3936","1"
"illin3937","0"
"illin3940","0"
"illin3941","0"
"illin3942","0"
"illin3943","0"
"illin3944","0"
"illin3945","0"
"illin3946","0"
"illin3949","0"
"illin3956","0"
"illin3957","0"
"illin3958","0"
"illin3962","0"
"illin3963","0"
"illin3964","0"
"illin3967","0"
"illin3968","0"
"illin3969","0"
"illin3970","0"
"illin3972","1"
"illin3973","0"
"illin3974","1"
"illin3975","0"
"illin3977","1"
"illin3978","0"
"illin3979","0"
"illin3980","0"
"illin3983","0"
"illin3984","0"
"illin3985","0"
"illin3988","0"
"illin3989","0"
"illin3990","0"
"illin3991","0"
"illin3994","0"
"illin3995","0"
"illin3996","1"
"illin3997","0"
"illin4002","0"
"illin4007","0"
"illin4010","0"
"illin4011","0"
"illin4012","0"
"illin4013","0"
"illin4014","0"
"illin4022","0"
"illin4023","0"
"illin4024","0"
"illin4025","0"
"illin4027","0"
"illin4028","0"
"illin4029","0"
"illin4032","0"
"illin4036","0"
"illin4037","0"
"illin4038","0"
"illin4039","0"
"illin4040","0"
"illin4041","0"
"illin4043","0"
"illin4044","0"
"illin4046","0"
"illin4064","0"
"illin4065","0"
"illin4068","0"
"illin4069","0"
"illin4078","0"
"illin4079","0"
"illin4081","0"
"illin4082","1"
"illin4083","0"
"illin4084","1"
"illin4085","0"
"illin4086","0"
"illin4090","0"
"illin4091","0"
"illin4094","0"
"illin4095","0"
"illin4097","0"
"illin4098","1"
"illin4100","0"
"illin4101","0"
"illin4102","0"
"illin4103","0"
"illin4104","0"
"illin4107","0"
"illin4108","0"
"illin4109","1"
"illin4110","0"
"illin4114","1"
"illin4115","1"
"illin4116","0"
"illin4117","0"
"illin4118","0"
"illin4120","0"
"illin4122","1"
"illin4124","0"
"illin4126","1"
"illin4127","0"
"illin4128","0"
"illin4129","1"
"illin4137","0"
"illin4138","0"
"illin4139","1"
"illin4140","0"
"illin4141","1"
"illin4142","1"
"illin4143","0"
"illin4145","0"
"illin4146","0"
"illin4147","1"
"illin4149","0"
"illin4151","1"
"illin4152","0"
"illin4154","0"
"illin4155","0"
"illin4156","0"
"illin4158","0"
"illin4159","0"
"illin4160","0"
"illin4161","1"
"illin4168","0"
"illin4173","1"
"illin4175","1"
"illin4178","0"
"illin4179","0"
"illin4183","0"
"illin4184","0"
"illin4186","0"
"illin4187","0"
"illin4189","0"
"illin4190","0"
"illin4191","0"
"illin4192","0"
"illin4193","0"
"illin4194","0"
"illin4195","0"
"illin4203","0"
"illin4204","1"
"illin4205","1"
"illin4206","0"
"illin4207","0"
"illin4208","0"
"illin4209","0"
"illin4213","1"
"illin4214","0"
"illin4215","0"
"illin4223","0"
"illin4225","0"
"illin4226","0"
"illin4227","0"
"illin4228","0"
"illin4229","0"
"illin4232","0"
"illin4237","0"
"illin4238","0"
"illin4242","0"
"illin4243","0"
"illin4244","0"
"illin4247","1"
"illin4250","0"
"illin4253","1"
"illin4254","0"
"illin4255","1"
"illin4256","0"
"illin4257","1"
"illin4264","1"
"illin4265","0"
"illin4269","0"
"illin4270","0"
"illin4275","0"
"illin4279","0"
"illin4280","0"
"illin4283","0"
"illin4285","0"
"illin4292","0"
"illin4293","0"
"illin4296","0"
"illin4298","1"
"illin4299","1"
"illin4300","0"
"illin4302","0"
"illin4303","0"
"illin4304","0"
"illin4305","0"
"illin4306","0"
"illin4307","0"
"illin4308","0"
"illin4312","0"
"illin4318","1"
"illin4320","1"
"illin4321","0"
"illin4322","0"
"illin4323","0"
"illin4324","1"
"illin4329","0"
"illin4330","0"
"illin4331","0"
"illin4332","0"
"illin4335","0"
"illin4336","0"
"illin4337","0"
"illin4345","0"
"illin4348","0"
"illin4356","0"
"illin4357","0"
"illin4358","0"
"illin4360","1"
"illin4361","0"
"illin4363","1"
"illin4364","0"
"illin4365","0"
"illin4370","0"
"illin4371","0"
"illin4372","0"
"illin4373","0"
"illin4374","0"
"illin4375","0"
"illin4376","1"
"illin4377","0"
"illin4378","1"
"illin4383","0"
"illin4384","0"
"illin4386","0"
"illin4387","0"
"illin4388","0"
"illin4389","0"
"illin4390","0"
"illin4391","0"
"illin4392","1"
"illin4394","0"
"illin4395","0"
"illin4396","0"
"illin4398","0"
"illin4402","0"
"illin4403","0"
"illin4404","0"
"illin4405","0"
"illin4406","0"
"illin4407","0"
"illin4410","0"
"illin4418","0"
"illin4419","0"
"illin4420","0"
"illin4421","0"
"illin4423","0"
"illin4424","0"
"illin4426","0"
"illin4430","1"
"illin4436","0"
"illin4440","0"
"illin4442","0"
"illin4444","0"
"illin4445","0"
"illin4446","0"
"illin4447","1"
"illin4449","0"
"illin4450","0"
"illin4451","0"
"illin4453","1"
"illin4454","0"
"illin4455","0"
"illin4461","0"
"illin4463","0"
"illin4464","0"
"illin4468","0"
"illin4470","1"
"illin4471","0"
"illin4476","0"
"illin4477","1"
"illin4478","0"
"illin4479","0"
"illin4484","0"
"illin4492","0"
"illin4496","0"
"illin4497","1"
"illin4502","0"
"illin4504","0"
"illin4505","1"
"illin4506","0"
"illin4510","0"
"illin4511","1"
"illin4512","0"
"illin4516","0"
"illin4517","0"
"illin4518","0"
"illin4521","0"
"illin4524","0"
"illin4533","0"
"illin4534","0"
"illin4537","0"
"illin4538","0"
"illin4539","1"
"illin4541","0"
"illin4542","1"
"illin4544","1"
"illin4546","0"
"illin4547","0"
"illin4548","0"
"illin4549","0"
"illin4551","0"
"illin4553","0"
"illin4555","1"
"illin4556","0"
"illin4560","0"
"illin4561","1"
"illin4564","0"
"illin4567","0"
"illin4576","0"
"illin4578","0"
"illin4579","0"
"illin4583","0"
"illin4593","0"
"illin4595","0"
"illin4597","0"
"illin4598","0"
"illin4605","0"
"illin4611","0"
"illin4614","0"
"illin4615","1"
"illin4617","0"
"illin4620","0"
"illin4622","0"
"illin4624","0"
"illin4626","0"
"illin4627","0"
"illin4628","0"
"illin4629","0"
"illin4631","0"
"illin4633","1"
"illin4634","0"
"illin4636","0"
"illin4637","0"
"illin4638","0"
"illin4640","0"
"illin4642","0"
"illin4643","0"
"illin4645","1"
"illin4646","0"
"illin4647","0"
"illin4648","0"
"illin4652","1"
"illin4653","0"
"illin4654","0"
"illin4655","0"
"illin4657","1"
"illin4660","0"
"illin4661","0"
"illin4662","0"
"illin4663","0"
"illin4665","0"
"illin4666","0"
"illin4667","0"
"illin4670","0"
"illin4674","0"
"illin4675","1"
"illin4680","0"
"illin4681","0"
"illin4682","0"
"illin4683","0"
"illin4684","0"
"illin4685","0"
"illin4693","0"
"illin4694","0"
"illin4695","0"
"illin4697","0"
"illin4698","0"
"illin4700","0"
"illin4702","0"
"illin4703","0"
"illin4704","0"
"illin4706","0"
"illin4707","0"
"illin4708","0"
"illin4709","0"
"illin4714","0"
"illin4716","0"
"illin4717","0"
"illin4718","0"
"illin4720","0"
"illin4727","0"
"illin4728","0"
"illin4729","0"
"illin4730","0"
"illin4731","0"
"illin4734","0"
"illin4739","0"
"illin4741","0"
"illin4742","1"
"illin4743","0"
"illin4747","0"
"illin4748","0"
"illin4749","0"
"illin4750","0"
"illin4751","0"
"illin4754","0"
"illin4755","0"
"illin4756","0"
"illin4762","0"
"illin4763","0"
"illin4764","0"
"illin4765","0"
"illin4766","0"
"illin4769","0"
"illin4770","1"
"illin4771","0"
"illin4773","0"
"illin4774","0"
"illin4775","0"
"illin4777","0"
"illin4778","1"
"illin4779","0"
"illin4780","0"
"illin4783","0"
"illin4784","0"
"illin4785","0"
"illin4786","0"
"illin4788","0"
"illin4789","0"
"illin4790","1"
"illin4792","0"
"illin4794","0"
"illin4795","0"
"illin4796","1"
"illin4798","0"
"illin4800","0"
"illin4801","0"
"illin4802","0"
"illin4803","0"
"illin4804","0"
"illin4805","0"
"illin4806","1"
"illin4807","0"
"illin4808","0"
"illin4809","0"
"illin4810","0"
"illin4811","0"
"illin4816","0"
"illin4817","0"
"illin4820","0"
"illin4821","0"
"illin4828","0"
"illin4829","0"
"illin4830","0"
"illin4831","0"
"illin4836","0"
"illin4837","0"
"illin4838","0"
"illin4839","0"
"illin4840","1"
"illin4842","0"
"illin4843","0"
"illin4844","0"
"illin4846","0"
"illin4847","0"
"illin4848","0"
"illin4849","0"
"illin4850","0"
"illin4851","0"
"illin4854","0"
"illin4855","0"
"illin4859","1"
"illin4860","0"
"illin4863","0"
"illin4864","0"
"illin4865","0"
"illin4866","0"
"illin4870","0"
"illin4872","0"
"illin4873","0"
"illin4874","1"
"illin4879","0"
"illin4880","0"
"illin4881","0"
"illin4884","0"
"illin4890","0"
"illin4891","0"
"illin4892","0"
"illin4897","0"
"illin4898","1"
"illin4899","0"
"illin4901","0"
"illin4903","0"
"illin4904","0"
"illin4905","0"
"illin4906","0"
"illin4912","0"
"illin4915","0"
"illin4916","0"
"illin4917","0"
"illin4918","0"
"illin4919","0"
"illin4921","0"
"illin4922","0"
"illin4924","0"
"illin4928","0"
"illin4931","0"
"illin4932","0"
"illin4936","0"
"illin4937","0"
"illin4938","0"
"illin4940","0"
"illin4941","0"
"illin4942","0"
"illin4943","0"
"illin4945","0"
"illin4946","0"
"illin4947","0"
"illin4948","0"
"illin4949","0"
"illin4952","0"
"illin4953","1"
"illin4954","0"
"illin4955","0"
"illin4956","0"
"illin4960","0"
"illin4961","0"
"illin4962","0"
"illin4964","0"
"illin4967","0"
"illin4972","0"
"illin4973","0"
"illin4974","0"
"illin4976","0"
"illin4977","0"
"illin4981","0"
"illin4987","1"
"illin4988","0"
"illin4989","0"
"illin4991","0"
"illin4992","1"
"illin4993","0"
"illin4994","1"
"illin4995","0"
"illin4996","0"
"illin4997","0"
"illin4998","1"
"illin4999","1"
"illin5002","0"
"illin5005","0"
"illin5006","0"
"illin5007","1"
"illin5011","0"
"illin5013","0"
"illin5014","0"
"illin5015","0"
"illin5019","0"
"illin5020","1"
"illin5023","1"
"illin5026","0"
"illin5027","0"
"illin5028","0"
"illin5029","0"
"illin5030","0"
"illin5034","0"
"illin5035","0"
"illin5038","0"
"illin5039","0"
"illin5040","0"
"illin5042","1"
"illin5043","0"
"illin5044","0"
"illin5045","0"
"illin5046","0"
"illin5047","0"
"illin5048","0"
"illin5049","0"
"illin5050","1"
"illin5051","0"
"illin5052","0"
"illin5053","0"
"illin5055","0"
"illin5056","0"
"illin5059","0"
"illin5065","0"
"illin5066","0"
"illin5069","0"
"illin5070","0"
"illin5076","0"
"illin5077","0"
"illin5080","0"
"illin5081","0"
"illin5088","0"
"illin5089","0"
"illin5090","1"
"illin5091","0"
"illin5096","1"
"illin5098","0"
"illin5099","0"
"illin5100","0"
"illin5103","0"
"illin5104","0"
"illin5106","0"
"illin5107","0"
"illin5108","0"
"illin5109","0"
"illin5110","0"
"illin5115","0"
"illin5116","0"
"illin5117","0"
"illin5118","0"
"illin5119","0"
"illin5122","1"
"illin5123","0"
"illin5128","0"
"illin5129","0"
"illin5130","0"
"illin5134","0"
"illin5135","0"
"illin5136","0"
"illin5137","0"
"illin5139","0"
"illin5140","1"
"illin5141","0"
"illin5143","0"
"illin5144","0"
"illin5145","0"
"illin5146","0"
"illin5148","0"
"illin5151","0"
"illin5152","0"
"illin5158","0"
"illin5159","1"
"illin5160","1"
"illin5166","0"
"illin5167","0"
"illin5168","0"
"illin5172","1"
"illin5174","0"
"illin5176","0"
"illin5179","0"
"illin5181","0"
"illin5183","0"
"illin5184","0"
"illin5185","0"
"illin5186","1"
"illin5187","0"
"illin5188","0"
"illin5189","0"
"illin5190","0"
"illin5192","0"
"illin5193","0"
"illin5195","0"
"illin5202","0"
"illin5205","0"
"illin5211","0"
"illin5214","0"
"illin5216","0"
"illin5217","0"
"illin5220","1"
"illin5224","1"
"illin5226","0"
"illin5233","0"
"illin5234","0"
"illin5235","0"
"illin5236","0"
"illin5237","0"
"illin5238","1"
"illin5239","0"
"illin5240","0"
"illin5246","0"
"illin5248","0"
"illin5249","1"
"illin5250","0"
"illin5253","1"
"illin5255","0"
"illin5259","0"
"illin5261","0"
"illin5267","0"
"illin5268","1"
"illin5269","0"
"illin5270","0"
"illin5271","0"
"illin5272","0"
"illin5273","0"
"illin5275","0"
"illin5278","0"
"illin5279","0"
"illin5280","0"
"illin5281","1"
"illin5282","0"
"illin5285","0"
"illin5286","0"
