"","0","1"
"illin19340",0.77,0.23
"illin19342",0.7345,0.2655
"illin19343",0.673,0.327
"illin19344",0.8865,0.1135
"illin19345",0.784,0.216
"illin19347",0.684,0.316
"illin19348",0.833,0.167
"illin19349",0.855,0.145
"illin19350",0.8225,0.1775
"illin19351",0.8135,0.1865
"illin19352",0.817,0.183
"illin19353",0.807,0.193
"illin19354",0.8775,0.1225
"illin19355",0.7715,0.2285
"illin19356",0.7385,0.2615
"illin19357",0.632,0.368
"illin19358",0.883,0.117
"illin19359",0.8815,0.1185
"illin19360",0.8015,0.1985
"illin19361",0.861,0.139
"illin19362",0.8525,0.1475
"illin19363",0.729,0.271
"illin19364",0.7065,0.2935
"illin19365",0.7825,0.2175
"illin19366",0.787,0.213
"illin19369",0.6705,0.3295
"illin19370",0.838,0.162
"illin19371",0.8475,0.1525
"illin19372",0.812,0.188
"illin19374",0.7935,0.2065
"illin19375",0.2535,0.7465
"illin19376",0.6405,0.3595
"illin19378",0.877,0.123
"illin19380",0.817,0.183
"illin19381",0.6885,0.3115
"illin19382",0.727,0.273
"illin19383",0.742,0.258
"illin19384",0.7285,0.2715
"illin19385",0.8085,0.1915
"illin19386",0.863,0.137
"illin19387",0.7045,0.2955
"illin19388",0.645,0.355
"illin19389",0.6865,0.3135
"illin1939",0.6275,0.3725
"illin19390",0.822,0.178
"illin19391",0.7765,0.2235
"illin19392",0.2485,0.7515
"illin19393",0.825,0.175
"illin19395",0.748,0.252
"illin19396",0.8115,0.1885
"illin19397",0.8355,0.1645
"illin19398",0.755,0.245
"illin19399",0.7595,0.2405
"illin1940",0.5435,0.4565
"illin19400",0.886,0.114
"illin19401",0.73,0.27
"illin19402",0.729,0.271
"illin19403",0.7495,0.2505
"illin19404",0.8565,0.1435
"illin19405",0.7375,0.2625
"illin19406",0.672,0.328
"illin19407",0.7465,0.2535
"illin19408",0.718,0.282
"illin1941",0.3325,0.6675
"illin19411",0.808,0.192
"illin19412",0.7785,0.2215
"illin19413",0.818,0.182
"illin19414",0.739,0.261
"illin19415",0.7725,0.2275
"illin19416",0.7025,0.2975
"illin19417",0.7895,0.2105
"illin1942",0.633,0.367
"illin19421",0.648,0.352
"illin19422",0.853,0.147
"illin19423",0.8115,0.1885
"illin19424",0.8095,0.1905
"illin19425",0.887,0.113
"illin19426",0.852,0.148
"illin19427",0.738,0.262
"illin19428",0.7295,0.2705
"illin19429",0.8115,0.1885
"illin1943",0.567,0.433
"illin19430",0.586,0.414
"illin19431",0.8245,0.1755
"illin19432",0.723,0.277
"illin19433",0.717,0.283
"illin19434",0.8815,0.1185
"illin19435",0.9025,0.0975
"illin19436",0.841,0.159
"illin19437",0.8445,0.1555
"illin19438",0.3315,0.6685
"illin19439",0.8265,0.1735
"illin1944",0.5845,0.4155
"illin19440",0.693,0.307
"illin19441",0.7585,0.2415
"illin19442",0.7255,0.2745
"illin19443",0.842,0.158
"illin19444",0.798,0.202
"illin19445",0.8295,0.1705
"illin19446",0.7165,0.2835
"illin19447",0.6675,0.3325
"illin19448",0.6455,0.3545
"illin19449",0.8675,0.1325
"illin19450",0.7445,0.2555
"illin19451",0.7285,0.2715
"illin19454",0.7655,0.2345
"illin19455",0.724,0.276
"illin19456",0.7545,0.2455
"illin19457",0.77,0.23
"illin19458",0.67,0.33
"illin19459",0.7485,0.2515
"illin1946",0.5785,0.4215
"illin19461",0.6865,0.3135
"illin19462",0.604,0.396
"illin19464",0.7215,0.2785
"illin19466",0.778,0.222
"illin19467",0.88,0.12
"illin19468",0.594,0.406
"illin19469",0.6815,0.3185
"illin1947",0.5795,0.4205
"illin19472",0.7465,0.2535
"illin19473",0.8185,0.1815
"illin19474",0.694,0.306
"illin19476",0.701,0.299
"illin19477",0.8195,0.1805
"illin19479",0.657,0.343
"illin1948",0.3505,0.6495
"illin19480",0.773,0.227
"illin19481",0.252,0.748
"illin19482",0.7565,0.2435
"illin19483",0.613,0.387
"illin19484",0.8355,0.1645
"illin19485",0.731,0.269
"illin19486",0.7455,0.2545
"illin19488",0.866,0.134
"illin19489",0.7325,0.2675
"illin19490",0.711,0.289
"illin19491",0.8485,0.1515
"illin19492",0.8255,0.1745
"illin19493",0.6525,0.3475
"illin19495",0.8805,0.1195
"illin19496",0.72,0.28
"illin19497",0.7965,0.2035
"illin19498",0.7775,0.2225
"illin19499",0.625,0.375
"illin1950",0.5715,0.4285
"illin19501",0.7925,0.2075
"illin19502",0.902,0.098
"illin19503",0.7995,0.2005
"illin19504",0.7335,0.2665
"illin19506",0.801,0.199
"illin19508",0.8645,0.1355
"illin19509",0.8055,0.1945
"illin1951",0.6385,0.3615
"illin19510",0.733,0.267
"illin19511",0.7295,0.2705
"illin19512",0.7835,0.2165
"illin19513",0.7425,0.2575
"illin19514",0.755,0.245
"illin19515",0.8025,0.1975
"illin19516",0.7925,0.2075
"illin19517",0.836,0.164
"illin19518",0.8635,0.1365
"illin1952",0.6075,0.3925
"illin19520",0.7155,0.2845
"illin19521",0.7625,0.2375
"illin19522",0.7465,0.2535
"illin19523",0.915,0.085
"illin19524",0.7175,0.2825
"illin19525",0.8635,0.1365
"illin19526",0.791,0.209
"illin19527",0.8755,0.1245
"illin19528",0.6705,0.3295
"illin19529",0.791,0.209
"illin1953",0.106,0.894
"illin19530",0.784,0.216
"illin19531",0.674,0.326
"illin19532",0.784,0.216
"illin19533",0.828,0.172
"illin19534",0.7885,0.2115
"illin19535",0.8685,0.1315
"illin19536",0.752,0.248
"illin19537",0.716,0.284
"illin19538",0.841,0.159
"illin19539",0.887,0.113
"illin1954",0.412,0.588
"illin19540",0.774,0.226
"illin19541",0.801,0.199
"illin19542",0.811,0.189
"illin19543",0.7695,0.2305
"illin19544",0.786,0.214
"illin19545",0.811,0.189
"illin19546",0.8735,0.1265
"illin19547",0.78,0.22
"illin19548",0.7275,0.2725
"illin19549",0.6905,0.3095
"illin1955",0.3335,0.6665
"illin19550",0.663,0.337
"illin19551",0.81,0.19
"illin19552",0.784,0.216
"illin19553",0.754,0.246
"illin19554",0.7325,0.2675
"illin19555",0.683,0.317
"illin19556",0.6875,0.3125
"illin19557",0.2415,0.7585
"illin19558",0.864,0.136
"illin19559",0.6995,0.3005
"illin1956",0.568,0.432
"illin19560",0.86,0.14
"illin19561",0.7715,0.2285
"illin19562",0.7555,0.2445
"illin19563",0.7045,0.2955
"illin19564",0.738,0.262
"illin19566",0.79,0.21
"illin19568",0.783,0.217
"illin19569",0.7925,0.2075
"illin19570",0.624,0.376
"illin19571",0.749,0.251
"illin19572",0.7675,0.2325
"illin19573",0.6895,0.3105
"illin19575",0.828,0.172
"illin19576",0.8425,0.1575
"illin1958",0.656,0.344
"illin19580",0.88,0.12
"illin19581",0.6885,0.3115
"illin19582",0.6475,0.3525
"illin19583",0.707,0.293
"illin19584",0.8385,0.1615
"illin19585",0.712,0.288
"illin19586",0.695,0.305
"illin19587",0.735,0.265
"illin19589",0.779,0.221
"illin19590",0.855,0.145
"illin19591",0.7035,0.2965
"illin19592",0.6615,0.3385
"illin19593",0.7155,0.2845
"illin19594",0.357,0.643
"illin19595",0.6705,0.3295
"illin19596",0.8015,0.1985
"illin19597",0.829,0.171
"illin19598",0.8975,0.1025
"illin19599",0.8365,0.1635
"illin19600",0.688,0.312
"illin19601",0.6635,0.3365
"illin19602",0.8615,0.1385
"illin19603",0.739,0.261
"illin19604",0.8,0.2
"illin19605",0.729,0.271
"illin19606",0.741,0.259
"illin19607",0.748,0.252
"illin19608",0.7965,0.2035
"illin19609",0.8325,0.1675
"illin1961",0.152,0.848
"illin19611",0.7265,0.2735
"illin19612",0.379,0.621
"illin19613",0.8,0.2
"illin19614",0.767,0.233
"illin19615",0.6785,0.3215
"illin19616",0.803,0.197
"illin19617",0.743,0.257
"illin1962",0.4425,0.5575
"illin19620",0.7615,0.2385
"illin19621",0.826,0.174
"illin19622",0.725,0.275
"illin19623",0.8235,0.1765
"illin19624",0.838,0.162
"illin19625",0.818,0.182
"illin19626",0.8435,0.1565
"illin19627",0.7845,0.2155
"illin19629",0.741,0.259
"illin19630",0.803,0.197
"illin19631",0.5495,0.4505
"illin19632",0.5285,0.4715
"illin19633",0.7935,0.2065
"illin19634",0.778,0.222
"illin19635",0.631,0.369
"illin19636",0.704,0.296
"illin19637",0.7865,0.2135
"illin19638",0.793,0.207
"illin19639",0.8665,0.1335
"illin19640",0.802,0.198
"illin19641",0.81,0.19
"illin19642",0.8445,0.1555
"illin19643",0.891,0.109
"illin19644",0.791,0.209
"illin19645",0.755,0.245
"illin19646",0.8755,0.1245
"illin19648",0.756,0.244
"illin19649",0.8065,0.1935
"illin19650",0.8855,0.1145
"illin19651",0.3805,0.6195
"illin19652",0.7855,0.2145
"illin19653",0.7415,0.2585
"illin19654",0.724,0.276
"illin19655",0.7725,0.2275
"illin19656",0.9,0.1
"illin19657",0.7805,0.2195
"illin19658",0.77,0.23
"illin19659",0.785,0.215
"illin1966",0.6495,0.3505
"illin19660",0.724,0.276
"illin19662",0.801,0.199
"illin19663",0.912,0.088
"illin19665",0.819,0.181
"illin19666",0.895,0.105
"illin19667",0.679,0.321
"illin19669",0.6185,0.3815
"illin1967",0.5455,0.4545
"illin19670",0.8235,0.1765
"illin19671",0.8155,0.1845
"illin19672",0.834,0.166
"illin19673",0.756,0.244
"illin19674",0.887,0.113
"illin19675",0.873,0.127
"illin19676",0.922,0.078
"illin19677",0.865,0.135
"illin19678",0.8605,0.1395
"illin19679",0.7675,0.2325
"illin1968",0.4565,0.5435
"illin19680",0.901,0.099
"illin19681",0.928,0.072
"illin19682",0.8945,0.1055
"illin19683",0.9335,0.0665
"illin19684",0.4405,0.5595
"illin19685",0.87,0.13
"illin19686",0.3755,0.6245
"illin19687",0.7935,0.2065
"illin19688",0.8195,0.1805
"illin19689",0.5675,0.4325
"illin1969",0.432,0.568
"illin19690",0.6605,0.3395
"illin19692",0.9145,0.0855
"illin19693",0.7815,0.2185
"illin19694",0.7855,0.2145
"illin19695",0.846,0.154
"illin19696",0.83,0.17
"illin19697",0.907,0.093
"illin19698",0.921,0.079
"illin19699",0.893,0.107
"illin1970",0.5625,0.4375
"illin19700",0.716,0.284
"illin19703",0.742,0.258
"illin19704",0.2255,0.7745
"illin19705",0.6625,0.3375
"illin19706",0.862,0.138
"illin19707",0.777,0.223
"illin19708",0.758,0.242
"illin19709",0.3025,0.6975
"illin19710",0.7305,0.2695
"illin19711",0.826,0.174
"illin19712",0.9535,0.0465
"illin19713",0.77,0.23
"illin19714",0.772,0.228
"illin19715",0.779,0.221
"illin19716",0.7325,0.2675
"illin19717",0.701,0.299
"illin1972",0.6485,0.3515
"illin19720",0.8435,0.1565
"illin19721",0.8485,0.1515
"illin19722",0.7675,0.2325
"illin19723",0.7055,0.2945
"illin19724",0.776,0.224
"illin19725",0.889,0.111
"illin19726",0.6015,0.3985
"illin19728",0.8145,0.1855
"illin19729",0.799,0.201
"illin19730",0.7775,0.2225
"illin19731",0.422,0.578
"illin19732",0.825,0.175
"illin19733",0.8355,0.1645
"illin19734",0.879,0.121
"illin19735",0.8405,0.1595
"illin19736",0.7935,0.2065
"illin19737",0.8345,0.1655
"illin19738",0.575,0.425
"illin19739",0.7355,0.2645
"illin19740",0.6945,0.3055
"illin19741",0.7585,0.2415
"illin19742",0.6865,0.3135
"illin19743",0.83,0.17
"illin19744",0.7595,0.2405
"illin19745",0.762,0.238
"illin19748",0.618,0.382
"illin1975",0.581,0.419
"illin19750",0.6485,0.3515
"illin19752",0.657,0.343
"illin19753",0.851,0.149
"illin19754",0.8435,0.1565
"illin19756",0.8145,0.1855
"illin19757",0.74,0.26
"illin19758",0.4495,0.5505
"illin1976",0.465,0.535
"illin19762",0.7405,0.2595
"illin19763",0.6315,0.3685
"illin19766",0.6285,0.3715
"illin19767",0.86,0.14
"illin19768",0.8365,0.1635
"illin19770",0.792,0.208
"illin19772",0.723,0.277
"illin19773",0.76,0.24
"illin19774",0.638,0.362
"illin19776",0.6755,0.3245
"illin19778",0.64,0.36
"illin1978",0.583,0.417
"illin19780",0.8125,0.1875
"illin19781",0.7735,0.2265
"illin19782",0.869,0.131
"illin19783",0.641,0.359
"illin19785",0.3475,0.6525
"illin19787",0.8965,0.1035
"illin1979",0.3115,0.6885
"illin19790",0.637,0.363
"illin19791",0.851,0.149
"illin19794",0.809,0.191
"illin19795",0.853,0.147
"illin19797",0.5535,0.4465
"illin1980",0.596,0.404
"illin19804",0.7815,0.2185
"illin1981",0.3335,0.6665
"illin19812",0.8315,0.1685
"illin19814",0.804,0.196
"illin19815",0.6805,0.3195
"illin19818",0.817,0.183
"illin1982",0.63,0.37
"illin19820",0.63,0.37
"illin19821",0.8205,0.1795
"illin19823",0.6475,0.3525
"illin19824",0.8205,0.1795
"illin19825",0.8405,0.1595
"illin19826",0.8535,0.1465
"illin19828",0.8395,0.1605
"illin19829",0.618,0.382
"illin1983",0.511,0.489
"illin19838",0.8515,0.1485
"illin1984",0.5565,0.4435
"illin19842",0.6555,0.3445
"illin19844",0.641,0.359
"illin19845",0.657,0.343
"illin19847",0.719,0.281
"illin19848",0.8045,0.1955
"illin19849",0.598,0.402
"illin19850",0.694,0.306
"illin19851",0.6395,0.3605
"illin19853",0.8345,0.1655
"illin19856",0.6295,0.3705
"illin19862",0.639,0.361
"illin19865",0.648,0.352
"illin19868",0.8265,0.1735
"illin19869",0.801,0.199
"illin1987",0.5785,0.4215
"illin19870",0.8265,0.1735
"illin19871",0.846,0.154
"illin19873",0.8965,0.1035
"illin19874",0.6175,0.3825
"illin19875",0.694,0.306
"illin19876",0.812,0.188
"illin19878",0.868,0.132
"illin1988",0.541,0.459
"illin19881",0.855,0.145
"illin19883",0.7955,0.2045
"illin19884",0.8335,0.1665
"illin19885",0.764,0.236
"illin19886",0.59,0.41
"illin19887",0.877,0.123
"illin19888",0.7295,0.2705
"illin19889",0.7095,0.2905
"illin1989",0.604,0.396
"illin19890",0.7005,0.2995
"illin19891",0.8985,0.1015
"illin19892",0.6955,0.3045
"illin19893",0.424,0.576
"illin19894",0.829,0.171
"illin19895",0.866,0.134
"illin19896",0.824,0.176
"illin19897",0.801,0.199
"illin19899",0.743,0.257
"illin1990",0.577,0.423
"illin19900",0.837,0.163
"illin19901",0.8415,0.1585
"illin19902",0.775,0.225
"illin19903",0.7205,0.2795
"illin19904",0.796,0.204
"illin19905",0.858,0.142
"illin19906",0.6405,0.3595
"illin19907",0.6285,0.3715
"illin19908",0.741,0.259
"illin19909",0.365,0.635
"illin1991",0.564,0.436
"illin19910",0.541,0.459
"illin19911",0.538,0.462
"illin19912",0.6545,0.3455
"illin19913",0.804,0.196
"illin19914",0.8765,0.1235
"illin19915",0.721,0.279
"illin19916",0.6995,0.3005
"illin19917",0.812,0.188
"illin19918",0.8495,0.1505
"illin19919",0.861,0.139
"illin1992",0.612,0.388
"illin19920",0.7295,0.2705
"illin19921",0.5995,0.4005
"illin19923",0.8655,0.1345
"illin19924",0.86,0.14
"illin19925",0.8275,0.1725
"illin19927",0.589,0.411
"illin19928",0.8725,0.1275
"illin19929",0.85,0.15
"illin1993",0.635,0.365
"illin19930",0.388,0.612
"illin19931",0.7215,0.2785
"illin19932",0.8015,0.1985
"illin19933",0.842,0.158
"illin19934",0.398,0.602
"illin19935",0.7535,0.2465
"illin19936",0.835,0.165
"illin19937",0.8185,0.1815
"illin19938",0.808,0.192
"illin19939",0.861,0.139
"illin1994",0.4335,0.5665
"illin19940",0.8485,0.1515
"illin19942",0.785,0.215
"illin19944",0.6545,0.3455
"illin19945",0.8795,0.1205
"illin19946",0.791,0.209
"illin19947",0.7555,0.2445
"illin19948",0.614,0.386
"illin19949",0.782,0.218
"illin1995",0.631,0.369
"illin19950",0.783,0.217
"illin19951",0.7995,0.2005
"illin19952",0.8405,0.1595
"illin19953",0.871,0.129
"illin19954",0.831,0.169
"illin19955",0.843,0.157
"illin19956",0.858,0.142
"illin19957",0.9055,0.0945
"illin19959",0.829,0.171
"illin1996",0.439,0.561
"illin19960",0.8525,0.1475
"illin19961",0.221,0.779
"illin19962",0.847,0.153
"illin19963",0.8015,0.1985
"illin19964",0.752,0.248
"illin19965",0.751,0.249
"illin19966",0.712,0.288
"illin19967",0.7795,0.2205
"illin19968",0.8185,0.1815
"illin1997",0.6395,0.3605
"illin19970",0.7735,0.2265
"illin19971",0.7065,0.2935
"illin19972",0.828,0.172
"illin19973",0.8875,0.1125
"illin19974",0.809,0.191
"illin19975",0.808,0.192
"illin19977",0.842,0.158
"illin19978",0.7425,0.2575
"illin19979",0.79,0.21
"illin1998",0.3795,0.6205
"illin19980",0.816,0.184
"illin19981",0.785,0.215
"illin19982",0.81,0.19
"illin19983",0.8305,0.1695
"illin19984",0.834,0.166
"illin19985",0.5525,0.4475
"illin19986",0.8225,0.1775
"illin19987",0.6195,0.3805
"illin19988",0.8065,0.1935
"illin19989",0.8275,0.1725
"illin1999",0.562,0.438
"illin19990",0.856,0.144
"illin19992",0.85,0.15
"illin19993",0.8155,0.1845
"illin19994",0.835,0.165
"illin19995",0.8225,0.1775
"illin19996",0.7665,0.2335
"illin19997",0.711,0.289
"illin19998",0.774,0.226
"illin19999",0.803,0.197
"illin2000",0.4285,0.5715
"illin20002",0.887,0.113
"illin20003",0.859,0.141
"illin20004",0.7915,0.2085
"illin20005",0.797,0.203
"illin20006",0.6705,0.3295
"illin20007",0.813,0.187
"illin20008",0.811,0.189
"illin20009",0.768,0.232
"illin2001",0.6455,0.3545
"illin20010",0.7875,0.2125
"illin20011",0.8835,0.1165
"illin20012",0.835,0.165
"illin20013",0.645,0.355
"illin20014",0.7895,0.2105
"illin20015",0.64,0.36
"illin20016",0.634,0.366
"illin20017",0.862,0.138
"illin20018",0.757,0.243
"illin20019",0.8545,0.1455
"illin20020",0.923,0.077
"illin20021",0.6925,0.3075
"illin20022",0.837,0.163
"illin20023",0.786,0.214
"illin20024",0.865,0.135
"illin20025",0.738,0.262
"illin20026",0.786,0.214
"illin20027",0.7855,0.2145
"illin20028",0.8525,0.1475
"illin20029",0.8625,0.1375
"illin2003",0.622,0.378
"illin20030",0.795,0.205
"illin20032",0.7205,0.2795
"illin20033",0.8795,0.1205
"illin20034",0.91,0.09
"illin20035",0.806,0.194
"illin20036",0.7735,0.2265
"illin20038",0.8825,0.1175
"illin20039",0.833,0.167
"illin20041",0.828,0.172
"illin20042",0.8365,0.1635
"illin20043",0.8435,0.1565
"illin20044",0.742,0.258
"illin20045",0.599,0.401
"illin20046",0.7795,0.2205
"illin20047",0.83,0.17
"illin20048",0.8565,0.1435
"illin20049",0.832,0.168
"illin2005",0.5955,0.4045
"illin20050",0.838,0.162
"illin20051",0.706,0.294
"illin20052",0.785,0.215
"illin20053",0.5315,0.4685
"illin20055",0.746,0.254
"illin20056",0.9185,0.0815
"illin20057",0.857,0.143
"illin20058",0.775,0.225
"illin20059",0.8355,0.1645
"illin2006",0.6295,0.3705
"illin20060",0.8095,0.1905
"illin20061",0.715,0.285
"illin20062",0.712,0.288
"illin20063",0.8235,0.1765
"illin20066",0.7785,0.2215
"illin20067",0.7255,0.2745
"illin20068",0.706,0.294
"illin20069",0.8245,0.1755
"illin2007",0.6195,0.3805
"illin20070",0.7735,0.2265
"illin20071",0.2605,0.7395
"illin20072",0.176,0.824
"illin20073",0.809,0.191
"illin20074",0.8175,0.1825
"illin20075",0.7925,0.2075
"illin20076",0.7665,0.2335
"illin20077",0.6595,0.3405
"illin20078",0.828,0.172
"illin20079",0.805,0.195
"illin2008",0.6325,0.3675
"illin20080",0.689,0.311
"illin20081",0.784,0.216
"illin20082",0.7825,0.2175
"illin20083",0.772,0.228
"illin20084",0.8525,0.1475
"illin20085",0.803,0.197
"illin20087",0.7035,0.2965
"illin20088",0.675,0.325
"illin20089",0.7545,0.2455
"illin2009",0.4415,0.5585
"illin20090",0.815,0.185
"illin20091",0.8135,0.1865
"illin20092",0.83,0.17
"illin20093",0.852,0.148
"illin20094",0.833,0.167
"illin20095",0.8375,0.1625
"illin20096",0.868,0.132
"illin20097",0.815,0.185
"illin20098",0.743,0.257
"illin20099",0.7115,0.2885
"illin20100",0.7225,0.2775
"illin20101",0.885,0.115
"illin20102",0.844,0.156
"illin20103",0.8675,0.1325
"illin20104",0.8425,0.1575
"illin20105",0.8425,0.1575
"illin20106",0.865,0.135
"illin20107",0.8075,0.1925
"illin20108",0.7045,0.2955
"illin20109",0.737,0.263
"illin20110",0.812,0.188
"illin20111",0.0965,0.9035
"illin20113",0.8295,0.1705
"illin20114",0.833,0.167
"illin20115",0.763,0.237
"illin20116",0.827,0.173
"illin20117",0.268,0.732
"illin20118",0.8425,0.1575
"illin20119",0.7155,0.2845
"illin2012",0.567,0.433
"illin20120",0.7905,0.2095
"illin20121",0.854,0.146
"illin20122",0.8345,0.1655
"illin20123",0.848,0.152
"illin20124",0.787,0.213
"illin20125",0.889,0.111
"illin20126",0.852,0.148
"illin20127",0.8265,0.1735
"illin20128",0.8465,0.1535
"illin20129",0.8375,0.1625
"illin2013",0.608,0.392
"illin20130",0.866,0.134
"illin20131",0.7595,0.2405
"illin20132",0.7295,0.2705
"illin20133",0.716,0.284
"illin20134",0.771,0.229
"illin20135",0.837,0.163
"illin20136",0.8215,0.1785
"illin20137",0.736,0.264
"illin20138",0.7785,0.2215
"illin20139",0.748,0.252
"illin20140",0.244,0.756
"illin20141",0.849,0.151
"illin20142",0.843,0.157
"illin20143",0.798,0.202
"illin20144",0.878,0.122
"illin20145",0.8765,0.1235
"illin20146",0.7945,0.2055
"illin20147",0.827,0.173
"illin20148",0.814,0.186
"illin20149",0.7665,0.2335
"illin20150",0.832,0.168
"illin20151",0.809,0.191
"illin20152",0.6955,0.3045
"illin20153",0.258,0.742
"illin20154",0.7525,0.2475
"illin20155",0.868,0.132
"illin20156",0.8485,0.1515
"illin20157",0.6535,0.3465
"illin20158",0.8355,0.1645
"illin20159",0.7245,0.2755
"illin2016",0.495,0.505
"illin20160",0.8545,0.1455
"illin20161",0.897,0.103
"illin20162",0.79,0.21
"illin20163",0.7825,0.2175
"illin20164",0.827,0.173
"illin20165",0.792,0.208
"illin20166",0.843,0.157
"illin20167",0.795,0.205
"illin20168",0.8325,0.1675
"illin20169",0.8585,0.1415
"illin2017",0.6315,0.3685
"illin20170",0.792,0.208
"illin20171",0.8635,0.1365
"illin20172",0.846,0.154
"illin20173",0.811,0.189
"illin20174",0.718,0.282
"illin20175",0.797,0.203
"illin20176",0.685,0.315
"illin20177",0.6915,0.3085
"illin20178",0.8595,0.1405
"illin20179",0.6135,0.3865
"illin2018",0.6045,0.3955
"illin20180",0.438,0.562
"illin20181",0.839,0.161
"illin20183",0.8855,0.1145
"illin20185",0.723,0.277
"illin20186",0.821,0.179
"illin20187",0.898,0.102
"illin20188",0.8715,0.1285
"illin20189",0.6965,0.3035
"illin2019",0.7025,0.2975
"illin20190",0.836,0.164
"illin20191",0.5225,0.4775
"illin20192",0.8485,0.1515
"illin20193",0.807,0.193
"illin20194",0.8245,0.1755
"illin20195",0.849,0.151
"illin20196",0.87,0.13
"illin20197",0.793,0.207
"illin20198",0.7585,0.2415
"illin20199",0.7445,0.2555
"illin2020",0.058,0.942
"illin20200",0.7885,0.2115
"illin20201",0.731,0.269
"illin20202",0.753,0.247
"illin20203",0.854,0.146
"illin20204",0.778,0.222
"illin20205",0.8875,0.1125
"illin20206",0.7895,0.2105
"illin20207",0.8155,0.1845
"illin20208",0.832,0.168
"illin20209",0.801,0.199
"illin2021",0.503,0.497
"illin20210",0.7505,0.2495
"illin20211",0.949,0.051
"illin20212",0.789,0.211
"illin20214",0.874,0.126
"illin20215",0.824,0.176
"illin20216",0.8875,0.1125
"illin20217",0.8105,0.1895
"illin20218",0.864,0.136
"illin20219",0.831,0.169
"illin2022",0.5975,0.4025
"illin20220",0.8035,0.1965
"illin20221",0.899,0.101
"illin20222",0.622,0.378
"illin20223",0.645,0.355
"illin20224",0.672,0.328
"illin20225",0.8185,0.1815
"illin20226",0.798,0.202
"illin20227",0.669,0.331
"illin20228",0.651,0.349
"illin20229",0.8045,0.1955
"illin2023",0.572,0.428
"illin20230",0.706,0.294
"illin20231",0.773,0.227
